-0.00244892660550459	-127.663023622047
-0.00335718348623853	-168.586362204724
-0.00404525688073395	-199.723685039370
-0.00514617431192661	-229.081732283465
-0.00586177064220184	-240.647023622047
-0.00632966055045872	-242.426299212598
-0.00643975229357798	-237.978110236220
-0.00643975229357798	-221.964629921260
-0.00599938532110092	-201.502960629921
-0.00525626605504587	-164.138173228346
-0.00360488990825688	-99.1946141732283
-0.00294433944954129	-77.8433070866142
-0.00187094495412844	-43.1474330708662
-0.00121039449541284	-13.7893858267717
-0.000329660550458714	20.9064881889764
0.000413458715596331	52.9334488188977
0.00178960550458715	123.214834645669
0.00245015596330275	157.910708661417
0.00316575229357798	196.165133858268
0.00377125688073395	222.854267716535
0.00423914678899083	241.536661417323
0.00445933027522936	245.095212598425
0.00451437614678899	238.867748031496
0.00448685321100918	223.743905511811
0.00434923853211009	205.951149606299
0.00379877981651376	154.352157480315
0.00330336697247706	117.877007874016
0.00286300000000000	88.5189606299213
0.00211988073394495	53.8230866141732
0.00143180733944954	20.9064881889764
0.000606119266055047	-2.22409448818900
-0.000412229357798164	-22.6857637795276
-0.00159571559633027	-49.3748976377953
-0.00253149541284404	-72.5054803149606
-0.00321956880733945	-91.1878740157480
-0.00379755045871560	-112.539181102362
-0.00434800917431193	-134.780125984252
-0.00476085321100917	-155.241795275591
-0.00539388073394495	-183.710204724409
-0.00610947706422018	-218.406078740157
-0.00646727522935780	-245.984850393701
-0.00677002752293578	-253.101952755906
-0.00704525688073394	-240.647023622047
-0.00693516513761468	-227.302456692913
-0.00652232110091743	-205.061511811024
-0.00602690825688073	-178.372377952756
-0.00522874311926606	-139.228314960630
-0.00487094495412844	-115.208094488189
-0.00390764220183486	-66.2780157480315
-0.00357736697247706	-46.7059842519685
-0.00308195412844037	-27.1339527559055
-0.00255901834862385	-14.6790236220472
-0.00184342201834862	1.33445669291336
-0.000825073394495413	21.7961259842519
-0.000109477064220183	34.2510551181102
0.000303366972477064	49.3748976377952
0.00112905504587156	87.6293228346456
0.00187217431192661	125.883748031496
0.00228501834862385	151.683244094488
0.00286300000000000	176.593102362205
0.00352355045871560	208.620062992126
0.00410153211009174	234.419559055118
0.00448685321100918	249.543401574803
0.00506483486238532	265.556881889764
0.00509235779816514	253.101952755906
0.00509235779816514	236.198834645669
0.00478960550458715	208.620062992126
0.00415657798165138	167.696724409449
0.00377125688073395	134.780125984252
0.00335841284403670	98.3049763779528
0.00269786238532110	70.7262047244095
0.00209235779816514	36.9199685039370
0.00137676146788991	12.8997480314960
0.000523550458715596	-9.34119685039372
-0.000825073394495413	-34.2510551181102
-0.00165076146788991	-51.1541732283465
-0.00225626605504587	-68.9469291338583
-0.00291681651376147	-97.4153385826772
-0.00365993577981651	-129.442299212598
-0.00445810091743119	-165.917448818898
-0.00531131192660551	-194.385858267717
-0.00605443119266055	-223.743905511811
-0.00665993577981651	-245.095212598425
-0.00718287155963303	-260.219055118110
-0.00754066972477064	-259.329417322835
-0.00756819266055046	-247.764125984252
-0.00740305504587156	-235.309196850394
-0.00723791743119266	-220.185354330709
-0.00704525688073394	-196.165133858268
-0.00688011926605505	-180.151653543307
-0.00663241284403670	-165.917448818898
-0.00638470642201835	-147.235055118110
-0.00605443119266055	-128.552661417323
-0.00577920183486239	-106.311716535433
-0.00547644954128440	-86.7396850393701
-0.00514617431192661	-68.0572913385826
-0.00459571559633028	-50.2645354330709
-0.00396268807339449	-32.4717795275591
-0.00357736697247706	-20.9064881889764
-0.00297186238532110	-5.78264566929130
-0.00225626605504587	8.45155905511814
-0.00129296330275229	20.9064881889764
-0.000384706422018349	38.6992440944882
0.000303366972477064	56.4920000000000
0.000991440366972475	71.6158425196850
0.00181712844036698	95.6360629921260
0.00258777064220183	120.545921259842
0.00371621100917431	165.917448818898
0.00426666972477064	189.937669291339
0.00481712844036697	225.523181102362
0.00514740366972477	240.647023622047
0.00564281651376147	262.887968503937
0.00586300000000000	278.901448818898
0.00611070642201835	270.894708661417
0.00594556880733945	253.101952755906
0.00586300000000000	234.419559055118
0.00561529357798165	207.730425196850
0.00539511009174312	180.151653543307
0.00506483486238532	153.462519685039
0.00456942201834863	119.656283464567
0.00410153211009174	91.1878740157480
0.00355107339449542	68.0572913385827
0.00297309174311927	46.7059842519685
0.00220244954128440	25.3546771653543
0.00115657798165138	4.00337007874015
-0.000439752293577981	-23.5754015748032
-0.00162323853211009	-40.4785196850394
-0.00407277981651376	-75.1743937007874
-0.00465076146788991	-84.9604094488189
-0.00498103669724771	-100.084251968504
-0.00542140366972477	-122.325196850394
-0.00613700000000000	-170.365637795276
-0.00701773394495413	-212.178614173228
-0.00787094495412844	-248.653763779528
-0.00822874311926605	-266.446519685039
-0.00864158715596330	-278.901448818898
-0.00869663302752294	-273.563622047244
-0.00869663302752294	-255.770866141732
-0.00847644954128440	-237.088472440945
-0.00833883486238532	-214.847527559055
-0.00803608256880734	-190.827307086614
-0.00770580733944954	-169.476000000000
-0.00743057798165138	-144.566141732283
-0.00712782568807339	-123.214834645669
-0.00665993577981651	-98.3049763779528
-0.00621956880733945	-76.0640314960630
-0.00583424770642202	-55.6023622047244
-0.00547644954128440	-43.1474330708662
-0.00495351376146789	-28.9132283464567
-0.00443057798165138	-19.1272125984252
-0.00377002752293578	-7.56192125984251
-0.00308195412844037	3.11373228346457
-0.00220122018348624	16.4582992125984
-0.00118287155963303	29.8028661417323
-0.000164522935779815	51.1541732283465
0.00121162385321101	79.6225826771653
0.00167951376146789	94.7464251968504
0.00311070642201835	141.007590551181
0.00366116513761468	162.358897637795
0.00432171559633028	189.048031496063
0.00495474311926606	220.185354330709
0.00528501834862385	241.536661417323
0.00580795412844037	265.556881889764
0.00624832110091743	281.570362204724
0.00660611926605505	286.908188976378
0.00693639449541284	292.246015748031
0.00696391743119266	281.570362204724
0.00696391743119266	263.777606299213
0.00663364220183486	235.309196850394
0.00633088990825688	199.723685039370
0.00594556880733945	167.696724409449
0.00545015596330275	130.331937007874
0.00511988073394495	104.532440944882
0.00456942201834863	72.5054803149606
0.00390887155963303	50.2645354330709
0.00333088990825688	36.9199685039370
0.00275290825688074	26.2443149606299
0.00195474311926606	11.1204724409449
0.00104648623853211	-3.11373228346457
-0.000109477064220183	-20.0168503937008
-0.00140305504587156	-38.6992440944882
-0.00244892660550459	-56.4920000000000
-0.00332966055045872	-69.8365669291338
-0.00412782568807339	-83.1811338582677
-0.00476085321100917	-106.311716535433
-0.00542140366972477	-133.890488188976
-0.00591681651376147	-163.248535433071
-0.00654984403669725	-193.496220472441
-0.00726544036697248	-218.406078740157
-0.00787094495412844	-242.426299212598
-0.00855901834862385	-260.219055118110
-0.00916452293577982	-270.894708661417
-0.00985259633027523	-282.460000000000
-0.0103204862385321	-291.356377952756
-0.0107883761467890	-296.694204724409
-0.0109810366972477	-292.246015748032
-0.0110085596330275	-278.011811023622
-0.0108984678899083	-259.329417322835
-0.0106507614678899	-241.536661417323
-0.0104030550458716	-219.295716535433
-0.0100452568807339	-189.048031496063
-0.00965993577981651	-159.689984251969
-0.00932966055045872	-126.773385826772
-0.00883424770642202	-95.6360629921260
-0.00833883486238532	-73.3951181102362
-0.00792599082568807	-53.8230866141732
-0.00743057798165138	-36.0303307086614
-0.00685259633027523	-25.3546771653544
-0.00610947706422018	-12.0101102362204
-0.00561406422018349	-7.56192125984251
-0.00481589908256881	2.22409448818900
-0.00382507339449541	15.5686614173228
-0.00288929357798165	26.2443149606299
-0.00214617431192661	36.0303307086614
-0.00137553211009174	43.1474330708661
-0.000439752293577981	59.1609133858267
0.000908871559633028	79.6225826771653
0.00145933027522936	90.2982362204724
0.00236758715596330	116.987370078740
0.00324832110091743	141.007590551181
0.00388134862385321	165.027811023622
0.00454189908256881	190.827307086614
0.00536758715596330	228.192094488189
0.00613822935779816	254.881228346457
0.00652355045871560	275.342897637795
0.00696391743119266	288.687464566929
0.00734923853211009	302.921669291339
0.00776208256880734	307.369858267717
0.00817492660550459	313.597322834646
0.00845015596330275	306.480220472441
0.00850520183486239	289.577102362205
0.00842263302752294	260.219055118110
0.00822997247706422	240.647023622047
0.00795474311926605	216.626803149606
0.00773455963302752	197.944409448819
0.00756942201834863	173.034551181102
0.00715657798165138	146.345417322835
0.00671621100917431	124.104472440945
0.00633088990825688	95.6360629921260
0.00586300000000000	69.8365669291338
0.00547767889908257	50.2645354330709
0.00489969724770642	37.8096062992126
0.00426666972477064	23.5754015748032
0.00344098165137615	12.8997480314960
0.00264281651376147	2.22409448818900
0.00195474311926606	-2.22409448818900
0.00123914678899083	-8.45155905511814
0.000275844036697248	-20.0168503937008
-0.000522321100917432	-31.5821417322834
-0.00148562385321101	-44.9267086614173
-0.00239388073394495	-61.8298267716535
-0.00354984403669725	-79.6225826771654
-0.00454066972477064	-94.7464251968504
-0.00550397247706422	-111.649543307087
-0.00597186238532110	-124.104472440945
-0.00646727522935780	-141.897228346457
-0.00707277981651376	-157.910708661417
-0.00762323853211009	-173.034551181102
-0.00814617431192661	-194.385858267717
-0.00864158715596330	-211.288976377953
-0.00905443119266055	-228.192094488189
-0.00954984403669725	-248.653763779528
-0.0103480091743119	-269.115433070866
-0.0108709449541284	-285.128913385827
-0.0113938807339450	-294.914929133858
-0.0119168165137615	-300.252755905512
-0.0124672752293578	-302.032031496063
