0.009984	72.972970	
0.009295	46.166573	
0.008607	25.317153	
0.007689	10.424710	
0.006508	-4.467733	
0.005525	-17.374517	
0.004377	-28.295641	
0.002902	-40.209596	
0.001787	-47.159402	
0.000443	-64.037504	
-0.000639	-78.929947	
-0.001590	-92.829561	
-0.003164	-119.635958	
-0.004803	-145.449525	
-0.006180	-165.306116	
-0.007459	-177.220070	
-0.008443	-196.083831	
-0.009557	-207.997786	
-0.010508	-215.940422	
-0.011393	-220.904569	
-0.012016	-220.904569	
-0.012377	-211.969104	
-0.012377	-198.069490	
-0.012016	-174.241582	
-0.011656	-149.420844	
-0.011131	-119.635958	
-0.010508	-90.843902	
-0.009820	-64.037504	
-0.009197	-43.188084	
-0.008410	-22.338664	
-0.007557	-7.446221	
-0.006541	2.482074	
-0.005393	10.424710	
-0.003918	22.338664	
-0.002311	37.231107	
-0.000803	50.137891	
0.000475	65.030334	
0.001525	73.965800	
0.002967	88.858243	
0.004377	107.722004	
0.005230	119.635958	
0.006246	132.542742	
0.007197	145.449525	
0.008180	159.349139	
0.009295	174.241582	
0.010016	185.162707	
0.010934	192.112513	
0.011525	201.047979	
0.012344	208.990615	
0.013361	217.926081	
0.014180	220.904569	
0.014902	220.904569	
0.015525	220.904569	
