-0.002793	-103.252185	
-0.003958	-123.427899	
-0.004561	-125.801513	
-0.005526	-141.230000	
-0.006129	-149.537647	
-0.006932	-169.713361	
-0.007897	-188.702269	
-0.008660	-205.317563	
-0.009545	-242.108571	
-0.010268	-275.339160	
-0.010670	-297.888487	
-0.011273	-322.811429	
-0.011835	-340.613529	
-0.012518	-358.415630	
-0.013242	-378.591345	
-0.014327	-405.887899	
-0.015332	-421.316387	
-0.016095	-436.744874	
-0.016618	-442.678908	
-0.017421	-458.107395	
-0.017904	-456.920588	
-0.018185	-443.865714	
-0.018064	-414.195546	
-0.017863	-380.964958	
-0.017381	-332.305882	
-0.016658	-268.218319	
-0.016015	-205.317563	
-0.015171	-148.350840	
-0.014689	-116.307059	
-0.013965	-78.329244	
-0.013161	-52.219496	
-0.012478	-23.736134	
-0.011273	-1.186807	
-0.009745	17.802101	
-0.008138	28.483361	
-0.006330	43.911849	
-0.004923	52.219496	
-0.002753	65.274370	
-0.000944	77.142437	
0.000181	81.889664	
